7.568627450980391913e-01 8.200000000000000622e-01 7.566036581993103027e-01 7.541942000389099121e-01
7.607843137254901578e-01 8.200000000000000622e-01 7.557459473609924316e-01 7.532355785369873047e-01
7.647058823529411242e-01 8.200000000000000622e-01 7.548895478248596191e-01 7.522763609886169434e-01
7.686274509803920907e-01 8.200000000000000622e-01 7.540342807769775391e-01 7.513148188591003418e-01
7.725490196078431682e-01 8.200000000000000622e-01 7.531802654266357422e-01 7.503523826599121094e-01
7.764705882352941346e-01 8.200000000000000622e-01 7.523274421691894531e-01 7.493879199028015137e-01
7.803921568627451011e-01 8.200000000000000622e-01 7.514758110046386719e-01 7.484217882156372070e-01
7.843137254901960675e-01 8.200000000000000622e-01 7.506252527236938477e-01 7.474538683891296387e-01
7.882352941176470340e-01 8.200000000000000622e-01 7.497758865356445312e-01 7.464843988418579102e-01
7.921568627450980005e-01 8.200000000000000622e-01 7.489275336265563965e-01 7.455133795738220215e-01
7.960784313725489669e-01 8.200000000000000622e-01 7.480803132057189941e-01 7.445400953292846680e-01
8.000000000000000444e-01 8.200000000000000622e-01 7.472341060638427734e-01 7.435653805732727051e-01
8.039215686274510109e-01 8.200000000000000622e-01 7.463889718055725098e-01 7.425884604454040527e-01
8.078431372549019773e-01 8.200000000000000622e-01 7.455447912216186523e-01 7.416095733642578125e-01
8.117647058823529438e-01 8.200000000000000622e-01 7.447016835212707520e-01 7.406291365623474121e-01
8.156862745098039102e-01 8.200000000000000622e-01 7.438594698905944824e-01 7.396465539932250977e-01
8.196078431372548767e-01 8.200000000000000622e-01 7.430182099342346191e-01 7.386624217033386230e-01
8.235294117647058432e-01 8.200000000000000622e-01 7.421779036521911621e-01 7.376759052276611328e-01
8.274509803921568096e-01 8.200000000000000622e-01 7.413384318351745605e-01 7.366874814033508301e-01
8.313725490196077761e-01 8.200000000000000622e-01 7.404999136924743652e-01 7.356967329978942871e-01
8.352941176470588536e-01 8.200000000000000622e-01 7.396622300148010254e-01 7.347045540809631348e-01
8.392156862745098200e-01 8.200000000000000622e-01 7.388253808021545410e-01 7.337104082107543945e-01
8.431372549019607865e-01 8.200000000000000622e-01 7.379893660545349121e-01 7.327139973640441895e-01
8.470588235294117530e-01 8.200000000000000622e-01 7.371541261672973633e-01 7.317157387733459473e-01
8.509803921568627194e-01 8.200000000000000622e-01 7.363196611404418945e-01 7.307150959968566895e-01
8.549019607843136859e-01 8.200000000000000622e-01 7.354859709739685059e-01 7.297121286392211914e-01
8.588235294117646523e-01 8.200000000000000622e-01 7.346529960632324219e-01 7.287075519561767578e-01
8.627450980392157298e-01 8.200000000000000622e-01 7.338207960128784180e-01 7.277002334594726562e-01
8.666666666666666963e-01 8.200000000000000622e-01 7.329891920089721680e-01 7.266903519630432129e-01
8.705882352941176627e-01 8.200000000000000622e-01 7.321583032608032227e-01 7.256771922111511230e-01
8.745098039215686292e-01 8.200000000000000622e-01 7.313280701637268066e-01 7.246620059013366699e-01
8.784313725490195957e-01 8.200000000000000622e-01 7.304984927177429199e-01 7.236433625221252441e-01
8.823529411764705621e-01 8.200000000000000622e-01 7.296695113182067871e-01 7.226217985153198242e-01
8.862745098039215286e-01 8.200000000000000622e-01 7.288410663604736328e-01 7.215958833694458008e-01
8.901960784313724950e-01 8.200000000000000622e-01 7.280132174491882324e-01 7.205652594566345215e-01
8.941176470588234615e-01 8.200000000000000622e-01 7.271859645843505859e-01 7.195289134979248047e-01
8.980392156862745390e-01 8.200000000000000622e-01 7.263591885566711426e-01 7.184876203536987305e-01
9.019607843137255054e-01 8.200000000000000622e-01 7.255328893661499023e-01 7.174396514892578125e-01
9.058823529411764719e-01 8.200000000000000622e-01 7.247071266174316406e-01 7.163830995559692383e-01
9.098039215686274384e-01 8.200000000000000622e-01 7.238817811012268066e-01 7.153175473213195801e-01
9.137254901960784048e-01 8.200000000000000622e-01 7.230569124221801758e-01 7.142403721809387207e-01
9.176470588235293713e-01 8.200000000000000622e-01 7.222324609756469727e-01 7.131506204605102539e-01
9.215686274509803377e-01 8.200000000000000622e-01 7.214084267616271973e-01 7.120452523231506348e-01
9.254901960784314152e-01 8.200000000000000622e-01 7.205847501754760742e-01 7.109215855598449707e-01
9.294117647058823817e-01 8.200000000000000622e-01 7.197614312171936035e-01 7.097774147987365723e-01
9.333333333333333481e-01 8.200000000000000622e-01 7.189384102821350098e-01 7.086082100868225098e-01
9.372549019607843146e-01 8.200000000000000622e-01 7.181157469749450684e-01 7.074104547500610352e-01
9.411764705882352811e-01 8.200000000000000622e-01 7.172933816909790039e-01 7.061784863471984863e-01
9.450980392156862475e-01 8.200000000000000622e-01 7.164713144302368164e-01 7.049085497856140137e-01
9.490196078431372140e-01 8.200000000000000622e-01 7.156494259834289551e-01 7.035937905311584473e-01
9.529411764705881804e-01 8.200000000000000622e-01 7.148278355598449707e-01 7.022282481193542480e-01
9.568627450980391469e-01 8.200000000000000622e-01 7.140064239501953125e-01 7.008047699928283691e-01
9.607843137254902244e-01 8.200000000000000622e-01 7.131851911544799805e-01 6.993169188499450684e-01
9.647058823529411908e-01 8.200000000000000622e-01 7.123640775680541992e-01 6.977567076683044434e-01
9.686274509803921573e-01 8.200000000000000622e-01 7.115432024002075195e-01 6.961150169372558594e-01
9.725490196078431238e-01 8.200000000000000622e-01 7.107223868370056152e-01 6.943847537040710449e-01
9.764705882352940902e-01 8.200000000000000622e-01 7.099016904830932617e-01 6.925562620162963867e-01
9.803921568627450567e-01 8.200000000000000622e-01 7.090810537338256836e-01 6.906201243400573730e-01
9.843137254901960231e-01 8.200000000000000622e-01 7.082604765892028809e-01 6.885656118392944336e-01
9.882352941176471006e-01 8.200000000000000622e-01 7.074399590492248535e-01 6.863782405853271484e-01
9.921568627450980671e-01 8.200000000000000622e-01 0.000000000000000000e+00 6.840407848358154297e-01
9.960784313725490335e-01 8.200000000000000622e-01 0.000000000000000000e+00 6.815284490585327148e-01
1.000000000000000000e+00 8.200000000000000622e-01 0.000000000000000000e+00 6.788045167922973633e-01
0.000000000000000000e+00 8.300000000000000711e-01 1.000000000000000000e+00 1.001355171203613281e+00
3.921568627450980338e-03 8.300000000000000711e-01 9.976541399955749512e-01 9.993020296096801758e-01
7.843137254901960675e-03 8.300000000000000711e-01 9.953407645225524902e-01 9.972645044326782227e-01
1.176470588235294101e-02 8.300000000000000711e-01 9.930586814880371094e-01 9.952420592308044434e-01
1.568627450980392135e-02 8.300000000000000711e-01 9.908070564270019531e-01 9.932349920272827148e-01
1.960784313725490169e-02 8.300000000000000711e-01 9.885849356651306152e-01 9.912427663803100586e-01
2.352941176470588203e-02 8.300000000000000711e-01 9.863913059234619141e-01 9.892652034759521484e-01
2.745098039215686236e-02 8.300000000000000711e-01 9.842254519462585449e-01 9.873023629188537598e-01
3.137254901960784270e-02 8.300000000000000711e-01 9.820865392684936523e-01 9.853546023368835449e-01
3.529411764705882304e-02 8.300000000000000711e-01 9.799737334251403809e-01 9.834207892417907715e-01
3.921568627450980338e-02 8.300000000000000711e-01 9.778863191604614258e-01 9.815014600753784180e-01
4.313725490196078372e-02 8.300000000000000711e-01 9.758236408233642578e-01 9.795965552330017090e-01
4.705882352941176405e-02 8.300000000000000711e-01 9.737849235534667969e-01 9.777052998542785645e-01
5.098039215686274439e-02 8.300000000000000711e-01 9.717695713043212891e-01 9.758281707763671875e-01
5.490196078431372473e-02 8.300000000000000711e-01 9.697769284248352051e-01 9.739646911621093750e-01
5.882352941176470507e-02 8.300000000000000711e-01 9.678064584732055664e-01 9.721150994300842285e-01
6.274509803921568540e-02 8.300000000000000711e-01 9.658575057983398438e-01 9.702792167663574219e-01
6.666666666666666574e-02 8.300000000000000711e-01 9.639295339584350586e-01 9.684561491012573242e-01
7.058823529411764608e-02 8.300000000000000711e-01 9.620220065116882324e-01 9.666464328765869141e-01
7.450980392156862642e-02 8.300000000000000711e-01 9.601344466209411621e-01 9.648504257202148438e-01
7.843137254901960675e-02 8.300000000000000711e-01 9.582663774490356445e-01 9.630667567253112793e-01
8.235294117647058709e-02 8.300000000000000711e-01 9.564172029495239258e-01 9.612963795661926270e-01
8.627450980392156743e-02 8.300000000000000711e-01 9.545866250991821289e-01 9.595383405685424805e-01
9.019607843137254777e-02 8.300000000000000711e-01 9.527740478515625000e-01 9.577926993370056152e-01
9.411764705882352811e-02 8.300000000000000711e-01 9.509791731834411621e-01 9.560599327087402344e-01
9.803921568627450844e-02 8.300000000000000711e-01 9.492014646530151367e-01 9.543390274047851562e-01
1.019607843137254888e-01 8.300000000000000711e-01 9.474406242370605469e-01 9.526308774948120117e-01
1.058823529411764691e-01 8.300000000000000711e-01 9.456962347030639648e-01 9.509334564208984375e-01
1.098039215686274495e-01 8.300000000000000711e-01 9.439679384231567383e-01 9.492486119270324707e-01
1.137254901960784298e-01 8.300000000000000711e-01 9.422553777694702148e-01 9.475751519203186035e-01
1.176470588235294101e-01 8.300000000000000711e-01 9.405581355094909668e-01 9.459136128425598145e-01
1.215686274509803905e-01 8.300000000000000711e-01 9.388759732246398926e-01 9.442630410194396973e-01
1.254901960784313708e-01 8.300000000000000711e-01 9.372085332870483398e-01 9.426238536834716797e-01
1.294117647058823373e-01 8.300000000000000711e-01 9.355554580688476562e-01 9.409956932067871094e-01
1.333333333333333315e-01 8.300000000000000711e-01 9.339165091514587402e-01 9.393784403800964355e-01
1.372549019607843257e-01 8.300000000000000711e-01 9.322913289070129395e-01 9.377717971801757812e-01
1.411764705882352922e-01 8.300000000000000711e-01 9.306796789169311523e-01 9.361764788627624512e-01
1.450980392156862586e-01 8.300000000000000711e-01 9.290812611579895020e-01 9.345905780792236328e-01
1.490196078431372528e-01 8.300000000000000711e-01 9.274958372116088867e-01 9.330158829689025879e-01
1.529411764705882470e-01 8.300000000000000711e-01 9.259231090545654297e-01 9.314512610435485840e-01
1.568627450980392135e-01 8.300000000000000711e-01 9.243627786636352539e-01 9.298966526985168457e-01
1.607843137254901800e-01 8.300000000000000711e-01 9.228147268295288086e-01 9.283516407012939453e-01
1.647058823529411742e-01 8.300000000000000711e-01 9.212785959243774414e-01 9.268168210983276367e-01
1.686274509803921684e-01 8.300000000000000711e-01 9.197542071342468262e-01 9.252916574478149414e-01
1.725490196078431349e-01 8.300000000000000711e-01 9.182413220405578613e-01 9.237759709358215332e-01
1.764705882352941013e-01 8.300000000000000711e-01 9.167397618293762207e-01 9.222690463066101074e-01
1.803921568627450955e-01 8.300000000000000711e-01 9.152492284774780273e-01 9.207718372344970703e-01
1.843137254901960898e-01 8.300000000000000711e-01 9.137696027755737305e-01 9.192839860916137695e-01
1.882352941176470562e-01 8.300000000000000711e-01 9.123005867004394531e-01 9.178043007850646973e-01
1.921568627450980227e-01 8.300000000000000711e-01 9.108421206474304199e-01 9.163336157798767090e-01
1.960784313725490169e-01 8.300000000000000711e-01 9.093938469886779785e-01 9.148717522621154785e-01
2.000000000000000111e-01 8.300000000000000711e-01 9.079557061195373535e-01 9.134182929992675781e-01
2.039215686274509776e-01 8.300000000000000711e-01 9.065275192260742188e-01 9.119740128517150879e-01
2.078431372549019440e-01 8.300000000000000711e-01 9.051089882850646973e-01 9.105374217033386230e-01
2.117647058823529382e-01 8.300000000000000711e-01 9.037000536918640137e-01 9.091089963912963867e-01
2.156862745098039325e-01 8.300000000000000711e-01 9.023005366325378418e-01 9.076886177062988281e-01
2.196078431372548989e-01 8.300000000000000711e-01 9.009101986885070801e-01 9.062760472297668457e-01
2.235294117647058654e-01 8.300000000000000711e-01 8.995289206504821777e-01 9.048712849617004395e-01
2.274509803921568596e-01 8.300000000000000711e-01 8.981566429138183594e-01 9.034742712974548340e-01
2.313725490196078538e-01 8.300000000000000711e-01 8.967930674552917480e-01 9.020850062370300293e-01
2.352941176470588203e-01 8.300000000000000711e-01 8.954381346702575684e-01 9.007029533386230469e-01
2.392156862745097867e-01 8.300000000000000711e-01 8.940916061401367188e-01 8.993279933929443359e-01
2.431372549019607809e-01 8.300000000000000711e-01 8.927534818649291992e-01 8.979601263999938965e-01
2.470588235294117752e-01 8.300000000000000711e-01 8.914235234260559082e-01 8.965997695922851562e-01
2.509803921568627416e-01 8.300000000000000711e-01 8.901016116142272949e-01 8.952459096908569336e-01
2.549019607843137081e-01 8.300000000000000711e-01 8.887876272201538086e-01 8.938991427421569824e-01
2.588235294117646745e-01 8.300000000000000711e-01 8.874813914299011230e-01 8.925591111183166504e-01
2.627450980392156965e-01 8.300000000000000711e-01 8.861829042434692383e-01 8.912254571914672852e-01
2.666666666666666630e-01 8.300000000000000711e-01 8.848919272422790527e-01 8.898991942405700684e-01
2.705882352941176294e-01 8.300000000000000711e-01 8.836083412170410156e-01 8.885786533355712891e-01
2.745098039215686514e-01 8.300000000000000711e-01 8.823320865631103516e-01 8.872646093368530273e-01
2.784313725490196179e-01 8.300000000000000711e-01 8.810630440711975098e-01 8.859566450119018555e-01
2.823529411764705843e-01 8.300000000000000711e-01 8.798010945320129395e-01 8.846550583839416504e-01
2.862745098039215508e-01 8.300000000000000711e-01 8.785460591316223145e-01 8.833591938018798828e-01
2.901960784313725172e-01 8.300000000000000711e-01 8.772979378700256348e-01 8.820691704750061035e-01
2.941176470588235392e-01 8.300000000000000711e-01 8.760565519332885742e-01 8.807855248451232910e-01
2.980392156862745057e-01 8.300000000000000711e-01 8.748217821121215820e-01 8.795073628425598145e-01
3.019607843137254721e-01 8.300000000000000711e-01 8.735936284065246582e-01 8.782350420951843262e-01
3.058823529411764941e-01 8.300000000000000711e-01 8.723719120025634766e-01 8.769679665565490723e-01
3.098039215686274606e-01 8.300000000000000711e-01 8.711565732955932617e-01 8.757068514823913574e-01
3.137254901960784270e-01 8.300000000000000711e-01 8.699474334716796875e-01 8.744508028030395508e-01
3.176470588235293935e-01 8.300000000000000711e-01 8.687444925308227539e-01 8.732001185417175293e-01
3.215686274509803599e-01 8.300000000000000711e-01 8.675476908683776855e-01 8.719549775123596191e-01
3.254901960784313819e-01 8.300000000000000711e-01 8.663567900657653809e-01 8.707145452499389648e-01
3.294117647058823484e-01 8.300000000000000711e-01 8.651718497276306152e-01 8.694795966148376465e-01
3.333333333333333148e-01 8.300000000000000711e-01 8.639926910400390625e-01 8.682498931884765625e-01
3.372549019607843368e-01 8.300000000000000711e-01 8.628192543983459473e-01 8.670249581336975098e-01
3.411764705882353033e-01 8.300000000000000711e-01 8.616514801979064941e-01 8.658048510551452637e-01
3.450980392156862697e-01 8.300000000000000711e-01 8.604892492294311523e-01 8.645897507667541504e-01
3.490196078431372362e-01 8.300000000000000711e-01 8.593325614929199219e-01 8.633794784545898438e-01
3.529411764705882026e-01 8.300000000000000711e-01 8.581812381744384766e-01 8.621738553047180176e-01
3.568627450980392246e-01 8.300000000000000711e-01 8.570352792739868164e-01 8.609729409217834473e-01
3.607843137254901911e-01 8.300000000000000711e-01 8.558945655822753906e-01 8.597765564918518066e-01
3.647058823529411575e-01 8.300000000000000711e-01 8.547589778900146484e-01 8.585846424102783203e-01
3.686274509803921795e-01 8.300000000000000711e-01 8.536285758018493652e-01 8.573977351188659668e-01
3.725490196078431460e-01 8.300000000000000711e-01 8.525031805038452148e-01 8.562147617340087891e-01
