4.196078431372549100e-01 7.700000000000000178e-01 8.306046128273010254e-01 8.320168256759643555e-01
4.235294117647058765e-01 7.700000000000000178e-01 8.294915556907653809e-01 8.308271169662475586e-01
4.274509803921568429e-01 7.700000000000000178e-01 8.283827900886535645e-01 8.296428322792053223e-01
4.313725490196078649e-01 7.700000000000000178e-01 8.272783160209655762e-01 8.284645080566406250e-01
4.352941176470588314e-01 7.700000000000000178e-01 8.261780738830566406e-01 8.272906541824340820e-01
4.392156862745097978e-01 7.700000000000000178e-01 8.250819444656372070e-01 8.261219859123229980e-01
4.431372549019607643e-01 7.700000000000000178e-01 8.239898681640625000e-01 8.249587416648864746e-01
4.470588235294117307e-01 7.700000000000000178e-01 8.229019045829772949e-01 8.238005638122558594e-01
4.509803921568627527e-01 7.700000000000000178e-01 8.218178749084472656e-01 8.226473331451416016e-01
4.549019607843137192e-01 7.700000000000000178e-01 8.207377791404724121e-01 8.214989900588989258e-01
4.588235294117646856e-01 7.700000000000000178e-01 8.196614980697631836e-01 8.203554153442382812e-01
4.627450980392157076e-01 7.700000000000000178e-01 8.185890913009643555e-01 8.192167878150939941e-01
4.666666666666666741e-01 7.700000000000000178e-01 8.175204396247863770e-01 8.180828094482421875e-01
4.705882352941176405e-01 7.700000000000000178e-01 8.164554834365844727e-01 8.169536590576171875e-01
4.745098039215686070e-01 7.700000000000000178e-01 8.153942227363586426e-01 8.158290982246398926e-01
4.784313725490195734e-01 7.700000000000000178e-01 8.143365383148193359e-01 8.147090077400207520e-01
4.823529411764705954e-01 7.700000000000000178e-01 8.132823705673217773e-01 8.135936260223388672e-01
4.862745098039215619e-01 7.700000000000000178e-01 8.122317790985107422e-01 8.124825954437255859e-01
4.901960784313725283e-01 7.700000000000000178e-01 8.111845850944519043e-01 8.113757371902465820e-01
4.941176470588235503e-01 7.700000000000000178e-01 8.101408481597900391e-01 8.102732896804809570e-01
4.980392156862745168e-01 7.700000000000000178e-01 8.091005086898803711e-01 8.091751337051391602e-01
5.019607843137254832e-01 7.700000000000000178e-01 8.080634474754333496e-01 8.080808520317077637e-01
5.058823529411764497e-01 7.700000000000000178e-01 8.070296645164489746e-01 8.069906234741210938e-01
5.098039215686274161e-01 7.700000000000000178e-01 8.059991002082824707e-01 8.059042096138000488e-01
5.137254901960783826e-01 7.700000000000000178e-01 8.049716949462890625e-01 8.048217296600341797e-01
5.176470588235293491e-01 7.700000000000000178e-01 8.039474487304687500e-01 8.037428855895996094e-01
5.215686274509804266e-01 7.700000000000000178e-01 8.029263615608215332e-01 8.026676177978515625e-01
5.254901960784313930e-01 7.700000000000000178e-01 8.019082546234130859e-01 8.015958070755004883e-01
5.294117647058823595e-01 7.700000000000000178e-01 8.008931875228881836e-01 8.005277514457702637e-01
5.333333333333333259e-01 7.700000000000000178e-01 7.998811006546020508e-01 7.994624376296997070e-01
5.372549019607842924e-01 7.700000000000000178e-01 7.988719344139099121e-01 7.984008789062500000e-01
5.411764705882352589e-01 7.700000000000000178e-01 7.978656291961669922e-01 7.973420023918151855e-01
5.450980392156862253e-01 7.700000000000000178e-01 7.968621850013732910e-01 7.962859869003295898e-01
5.490196078431373028e-01 7.700000000000000178e-01 7.958615422248840332e-01 7.952330708503723145e-01
5.529411764705882693e-01 7.700000000000000178e-01 7.948637008666992188e-01 7.941827774047851562e-01
5.568627450980392357e-01 7.700000000000000178e-01 7.938685417175292969e-01 7.931347489356994629e-01
5.607843137254902022e-01 7.700000000000000178e-01 7.928761243820190430e-01 7.920895814895629883e-01
5.647058823529411686e-01 7.700000000000000178e-01 7.918863296508789062e-01 7.910466194152832031e-01
5.686274509803921351e-01 7.700000000000000178e-01 7.908991575241088867e-01 7.900059223175048828e-01
5.725490196078431016e-01 7.700000000000000178e-01 7.899145483970642090e-01 7.889672517776489258e-01
5.764705882352940680e-01 7.700000000000000178e-01 7.889325022697448730e-01 7.879305481910705566e-01
5.803921568627450345e-01 7.700000000000000178e-01 7.879529595375061035e-01 7.868956327438354492e-01
5.843137254901961120e-01 7.700000000000000178e-01 7.869758605957031250e-01 7.858620882034301758e-01
5.882352941176470784e-01 7.700000000000000178e-01 7.860012650489807129e-01 7.848303318023681641e-01
5.921568627450980449e-01 7.700000000000000178e-01 7.850289940834045410e-01 7.838001251220703125e-01
5.960784313725490113e-01 7.700000000000000178e-01 7.840591073036193848e-01 7.827706933021545410e-01
5.999999999999999778e-01 7.700000000000000178e-01 7.830915451049804688e-01 7.817429900169372559e-01
6.039215686274509443e-01 7.700000000000000178e-01 7.821263074874877930e-01 7.807158231735229492e-01
6.078431372549019107e-01 7.700000000000000178e-01 7.811633348464965820e-01 7.796899080276489258e-01
6.117647058823529882e-01 7.700000000000000178e-01 7.802025675773620605e-01 7.786644101142883301e-01
6.156862745098039547e-01 7.700000000000000178e-01 7.792439460754394531e-01 7.776394486427307129e-01
6.196078431372549211e-01 7.700000000000000178e-01 7.782875299453735352e-01 7.766153216361999512e-01
6.235294117647058876e-01 7.700000000000000178e-01 7.773332595825195312e-01 7.755914926528930664e-01
6.274509803921568540e-01 7.700000000000000178e-01 7.763810753822326660e-01 7.745679020881652832e-01
6.313725490196078205e-01 7.700000000000000178e-01 7.754309773445129395e-01 7.735443115234375000e-01
6.352941176470587870e-01 7.700000000000000178e-01 7.744829058647155762e-01 7.725207805633544922e-01
6.392156862745097534e-01 7.700000000000000178e-01 7.735368013381958008e-01 7.714971303939819336e-01
6.431372549019607199e-01 7.700000000000000178e-01 7.725927233695983887e-01 7.704734802246093750e-01
6.470588235294117974e-01 7.700000000000000178e-01 7.716505527496337891e-01 7.694492340087890625e-01
6.509803921568627638e-01 7.700000000000000178e-01 7.707102894783020020e-01 7.684247493743896484e-01
6.549019607843137303e-01 7.700000000000000178e-01 7.697718739509582520e-01 7.673995494842529297e-01
6.588235294117646967e-01 7.700000000000000178e-01 7.688353657722473145e-01 7.663737535476684570e-01
6.627450980392156632e-01 7.700000000000000178e-01 7.679006457328796387e-01 7.653473615646362305e-01
6.666666666666666297e-01 7.700000000000000178e-01 7.669677138328552246e-01 7.643198966979980469e-01
6.705882352941175961e-01 7.700000000000000178e-01 7.660365700721740723e-01 7.632916569709777832e-01
6.745098039215686736e-01 7.700000000000000178e-01 7.651071548461914062e-01 7.622628211975097656e-01
6.784313725490196401e-01 7.700000000000000178e-01 7.641794085502624512e-01 7.612326741218566895e-01
6.823529411764706065e-01 7.700000000000000178e-01 7.632533907890319824e-01 7.602007389068603516e-01
6.862745098039215730e-01 7.700000000000000178e-01 7.623289823532104492e-01 7.591682672500610352e-01
6.901960784313725394e-01 7.700000000000000178e-01 7.614061832427978516e-01 7.581338286399841309e-01
6.941176470588235059e-01 7.700000000000000178e-01 7.604849934577941895e-01 7.570981979370117188e-01
6.980392156862744724e-01 7.700000000000000178e-01 7.595653533935546875e-01 7.560607790946960449e-01
7.019607843137254388e-01 7.700000000000000178e-01 7.586472034454345703e-01 7.550214529037475586e-01
7.058823529411764053e-01 7.700000000000000178e-01 7.577306032180786133e-01 7.539806365966796875e-01
7.098039215686274828e-01 7.700000000000000178e-01 7.568154931068420410e-01 7.529374361038208008e-01
7.137254901960784492e-01 7.700000000000000178e-01 7.559018135070800781e-01 7.518923282623291016e-01
7.176470588235294157e-01 7.700000000000000178e-01 7.549895644187927246e-01 7.508447170257568359e-01
7.215686274509803821e-01 7.700000000000000178e-01 7.540786862373352051e-01 7.497944831848144531e-01
7.254901960784313486e-01 7.700000000000000178e-01 7.531692385673522949e-01 7.487417459487915039e-01
7.294117647058823151e-01 7.700000000000000178e-01 7.522610425949096680e-01 7.476860880851745605e-01
7.333333333333332815e-01 7.700000000000000178e-01 7.513542175292968750e-01 7.466270923614501953e-01
7.372549019607843590e-01 7.700000000000000178e-01 7.504487037658691406e-01 7.455645799636840820e-01
7.411764705882353255e-01 7.700000000000000178e-01 7.495443820953369141e-01 7.444980144500732422e-01
7.450980392156862919e-01 7.700000000000000178e-01 7.486413717269897461e-01 7.434279918670654297e-01
7.490196078431372584e-01 7.700000000000000178e-01 7.477394938468933105e-01 7.423529028892517090e-01
7.529411764705882248e-01 7.700000000000000178e-01 7.468388676643371582e-01 7.412729859352111816e-01
7.568627450980391913e-01 7.700000000000000178e-01 7.459393739700317383e-01 7.401876449584960938e-01
7.607843137254901578e-01 7.700000000000000178e-01 7.450410127639770508e-01 7.390959858894348145e-01
7.647058823529411242e-01 7.700000000000000178e-01 7.441437244415283203e-01 7.379978895187377930e-01
7.686274509803920907e-01 7.700000000000000178e-01 7.432475686073303223e-01 7.368924617767333984e-01
7.725490196078431682e-01 7.700000000000000178e-01 7.423524260520935059e-01 7.357787489891052246e-01
7.764705882352941346e-01 7.700000000000000178e-01 7.414582967758178711e-01 7.346560359001159668e-01
7.803921568627451011e-01 7.700000000000000178e-01 7.405652403831481934e-01 7.335237860679626465e-01
7.843137254901960675e-01 7.700000000000000178e-01 7.396730780601501465e-01 7.323802709579467773e-01
7.882352941176470340e-01 7.700000000000000178e-01 7.387819290161132812e-01 7.312242984771728516e-01
7.921568627450980005e-01 7.700000000000000178e-01 7.378916740417480469e-01 7.300552129745483398e-01
7.960784313725489669e-01 7.700000000000000178e-01 7.370023727416992188e-01 7.288714647293090820e-01
8.000000000000000444e-01 7.700000000000000178e-01 7.361139059066772461e-01 7.276710867881774902e-01
8.039215686274510109e-01 7.700000000000000178e-01 7.352262735366821289e-01 7.264525890350341797e-01
8.078431372549019773e-01 7.700000000000000178e-01 7.343394756317138672e-01 7.252143025398254395e-01
8.117647058823529438e-01 7.700000000000000178e-01 7.334535121917724609e-01 7.239542007446289062e-01
8.156862745098039102e-01 7.700000000000000178e-01 7.325682640075683594e-01 7.226698398590087891e-01
8.196078431372548767e-01 7.700000000000000178e-01 7.316838502883911133e-01 7.213592529296875000e-01
8.235294117647058432e-01 7.700000000000000178e-01 7.308000922203063965e-01 7.200196981430053711e-01
8.274509803921568096e-01 7.700000000000000178e-01 7.299170494079589844e-01 7.186483144760131836e-01
8.313725490196077761e-01 7.700000000000000178e-01 7.290346622467041016e-01 7.172421813011169434e-01
8.352941176470588536e-01 7.700000000000000178e-01 7.281529903411865234e-01 7.157989740371704102e-01
8.392156862745098200e-01 7.700000000000000178e-01 7.272718548774719238e-01 7.143146395683288574e-01
8.431372549019607865e-01 7.700000000000000178e-01 7.263913750648498535e-01 7.127854228019714355e-01
8.470588235294117530e-01 7.700000000000000178e-01 7.255114316940307617e-01 7.112081646919250488e-01
8.509803921568627194e-01 7.700000000000000178e-01 7.246320843696594238e-01 7.095780372619628906e-01
8.549019607843136859e-01 7.700000000000000178e-01 7.237532138824462891e-01 7.078910470008850098e-01
8.588235294117646523e-01 7.700000000000000178e-01 7.228748798370361328e-01 7.061415314674377441e-01
8.627450980392157298e-01 7.700000000000000178e-01 7.219969630241394043e-01 7.043233513832092285e-01
8.666666666666666963e-01 7.700000000000000178e-01 7.211195230484008789e-01 7.024298310279846191e-01
8.705882352941176627e-01 7.700000000000000178e-01 7.202425599098205566e-01 7.004517316818237305e-01
8.745098039215686292e-01 7.700000000000000178e-01 7.193658947944641113e-01 6.983779668807983398e-01
8.784313725490195957e-01 7.700000000000000178e-01 7.184896469116210938e-01 6.961940526962280273e-01
8.823529411764705621e-01 7.700000000000000178e-01 7.176137566566467285e-01 6.938811540603637695e-01
8.862745098039215286e-01 7.700000000000000178e-01 7.167381644248962402e-01 6.914139986038208008e-01
8.901960784313724950e-01 7.700000000000000178e-01 7.158628702163696289e-01 6.887577772140502930e-01
8.941176470588234615e-01 7.700000000000000178e-01 7.149878740310668945e-01 6.858666539192199707e-01
8.980392156862745390e-01 7.700000000000000178e-01 7.141130566596984863e-01 6.826775670051574707e-01
9.019607843137255054e-01 7.700000000000000178e-01 7.132384777069091797e-01 6.791062355041503906e-01
9.058823529411764719e-01 7.700000000000000178e-01 7.123640775680541992e-01 6.750391721725463867e-01
9.098039215686274384e-01 7.700000000000000178e-01 7.114898562431335449e-01 6.703262329101562500e-01
9.137254901960784048e-01 7.700000000000000178e-01 7.106158137321472168e-01 6.647653579711914062e-01
9.176470588235293713e-01 7.700000000000000178e-01 7.097418308258056641e-01 6.580786108970642090e-01
9.215686274509803377e-01 7.700000000000000178e-01 7.088679075241088867e-01 6.498630642890930176e-01
9.254901960784314152e-01 7.700000000000000178e-01 7.079940438270568848e-01 6.394858956336975098e-01
9.294117647058823817e-01 7.700000000000000178e-01 7.071202397346496582e-01 6.258664727210998535e-01
9.333333333333333481e-01 7.700000000000000178e-01 0.000000000000000000e+00 6.070436835289001465e-01
9.372549019607843146e-01 7.700000000000000178e-01 0.000000000000000000e+00 5.792747139930725098e-01
9.411764705882352811e-01 7.700000000000000178e-01 0.000000000000000000e+00 5.349932312965393066e-01
9.450980392156862475e-01 7.700000000000000178e-01 0.000000000000000000e+00 4.590171277523040771e-01
9.490196078431372140e-01 7.700000000000000178e-01 0.000000000000000000e+00 3.340618610382080078e-01
9.529411764705881804e-01 7.700000000000000178e-01 0.000000000000000000e+00 1.899843811988830566e-01
9.568627450980391469e-01 7.700000000000000178e-01 0.000000000000000000e+00 8.976315706968307495e-02
9.607843137254902244e-01 7.700000000000000178e-01 0.000000000000000000e+00 3.850024938583374023e-02
9.647058823529411908e-01 7.700000000000000178e-01 0.000000000000000000e+00 1.524128019809722900e-02
9.686274509803921573e-01 7.700000000000000178e-01 0.000000000000000000e+00 5.129992961883544922e-03
9.725490196078431238e-01 7.700000000000000178e-01 0.000000000000000000e+00 8.124709129333496094e-04
9.764705882352940902e-01 7.700000000000000178e-01 0.000000000000000000e+00 -1.025438308715820312e-03
9.803921568627450567e-01 7.700000000000000178e-01 0.000000000000000000e+00 -1.823782920837402344e-03
9.843137254901960231e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.192318439483642578e-03
9.882352941176471006e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.382278442382812500e-03
9.921568627450980671e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.493500709533691406e-03
9.960784313725490335e-01 7.700000000000000178e-01 0.000000000000000000e+00 -2.564758062362670898e-03
1.000000000000000000e+00 7.700000000000000178e-01 0.000000000000000000e+00 -2.610832452774047852e-03
0.000000000000000000e+00 7.800000000000000266e-01 1.000000000000000000e+00 1.000510215759277344e+00
3.921568627450980338e-03 7.800000000000000266e-01 9.975048899650573730e-01 9.984841346740722656e-01
7.843137254901960675e-03 7.800000000000000266e-01 9.950464367866516113e-01 9.964686632156372070e-01
1.176470588235294101e-02 7.800000000000000266e-01 9.926233887672424316e-01 9.944634437561035156e-01
1.568627450980392135e-02 7.800000000000000266e-01 9.902344942092895508e-01 9.924684762954711914e-01
1.960784313725490169e-02 7.800000000000000266e-01 9.878787398338317871e-01 9.904832839965820312e-01
2.352941176470588203e-02 7.800000000000000266e-01 9.855550527572631836e-01 9.885087013244628906e-01
2.745098039215686236e-02 7.800000000000000266e-01 9.832624197006225586e-01 9.865441322326660156e-01
3.137254901960784270e-02 7.800000000000000266e-01 9.809998273849487305e-01 9.845895767211914062e-01
3.529411764705882304e-02 7.800000000000000266e-01 9.787663817405700684e-01 9.826453328132629395e-01
